Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
Pablo Rodríguez,Lech Poznań,Ekstraklasa,CF,24,1426,-0.01681891649142157,Striker,-0.49866007261096323,1.056762874690657,0.7313341077216577,-0.5071994123309357,,0.713,-1.0316404921949451,537765,537765,Lech Poznan,2029-06-30,-0.028063848898582208,14.681464475676835,1164.0,38.23915900131406,3.669675202288949,0.134,-2.0099154790312257,14.80239378134283,2682859.553817867
M. Ishak,Lech Poznań,Ekstraklasa,CF,32,1910,0.5430708293828319,Striker,0.8661867794709036,0.17067680319042386,-0.006028572692248546,-0.42342971266616636,,0.713,-0.4717507463206916,153637,153637,Lech Poznan,2027-06-30,-0.6101023608509406,14.681464475676835,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,14.424315057599934,1838232.4770416166
L. Palma,Lech Poznań,Ekstraklasa,CF,26,1396,0.3356950811508473,Striker,-0.6292768827785035,2.8820107257236764,1.1091921262281923,-0.7818699840723023,,0.713,-0.6791264945526763,539043,539043,Lech Poznan,2026-06-30,0.03463659956086587,14.681464475676835,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,14.781561797995973,2627548.3891758956
K. Behrens,Lugano,Swiss Super League,CF,35,2071,0.07935085198894981,Striker,0.21061236033221284,-0.42041305055671113,-0.5908702908477226,1.974972156069045,,0.681,-1.073228066508924,117432,117432,FC Lugano,2027-06-30,-1.125045280425435,15.049042164531755,433.0,14.224704336399475,2.7229193937948835,0.13,-2.0402208285265546,14.169681216293833,1424998.3535686983
G. Koutsias,Lugano,Swiss Super League,CF,22,1226,-0.8982502450027939,Striker,-1.1192874992376964,-0.8422972718538272,-0.23479280958316656,-0.017567211853985742,,0.681,-2.050829163500668,724039,724039,FC Lugano,2025-12-31,-0.30388730660948465,15.049042164531755,-113.0,0.0,0.0,0.13,-2.0402208285265546,14.383295552073907,1764354.6640791814
S. Castro,Bologna,Italian Serie A,CF,21,1946,-0.06393173999637189,Striker,-0.012492188329109866,-0.40861903344332184,0.20931188595936526,0.2024951135400714,,0.871,-0.47827164638527475,849520,849520,Bologna FC 1909,2028-06-30,-0.5356544686129368,16.404526941508447,799.0,26.248357424441522,3.3049932412903154,0.841,-0.17316361900918903,16.118792657963645,10006972.499711547
J. Ayoví,Emelec,Liga Pro,CF,38,1181,-0.3242577486798082,Striker,0.04875555922966801,-0.7862955138272472,-1.1866773906566848,-0.8544137911405385,,0.756,-1.1633994570876203,139494,139494,CS Emelec,2025-12-31,-1.5677165055389644,12.81220844910049,-113.0,0.0,0.0,0.257,-1.3586791940869172,11.696338877826076,120131.09428244694
Ž. Vipotnik,Swansea City,Championship,CF,24,2703,0.29385415252007313,Striker,0.4371366159070254,0.4838755411722679,-0.42390702060619095,-0.6068161530926525,,0.77,-0.49024013988314946,506942,506942,Swansea City,2028-07-31,-0.028063848898582208,14.798836691174587,830.0,27.266754270696453,3.3416863533241123,0.519,-0.6558513958162484,15.099121119976088,3609649.0877543823
Isra Suero,Castellón,Segunda Division,CF,31,1106,0.8308242191981948,Striker,0.49279145720134704,3.0,-0.6268654321150932,-1.2121392194171277,,0.685,-0.3041851029615402,352223,352223,CD Castellón,2027-06-30,-0.44840504651281166,13.196233225970785,433.0,14.224704336399475,2.7229193937948835,0.206,-1.579879110192556,13.326437814937181,613194.7197314028
O. Camara,Castellón,Segunda Division,CF,24,1593,0.8432132685584731,Striker,1.1456585682296279,0.2939303877731167,0.5919356952179908,0.21600164199815922,,0.685,-0.29179605360126193,827950,827950,CD Castellón,2027-06-30,-0.028063848898582208,13.196233225970785,433.0,14.224704336399475,2.7229193937948835,0.206,-1.579879110192556,13.666023323916622,861149.4313421361
E. Shomurodov,İstanbul Başakşehir,Super Lig,CF,30,2535,-0.02954753355435521,Striker,0.2947577280829469,-0.4130145579903394,-0.565410943306519,-0.9913104943164144,,0.753,-0.8806176871010857,358166,358166,Basaksehir FK,2026-06-30,-0.3009724313871709,15.137266397946593,68.0,2.2339027595269383,1.17368969252937,0.446,-0.807436326962073,14.919157607236375,3015142.3689264907
D. Selke,İstanbul Başakşehir,Super Lig,CF,31,1038,0.42063865748075935,Striker,0.9918180374719185,-0.8966132555679022,-0.5714561957751798,1.3908628362845317,,0.753,-0.4304314960659711,178459,178459,Basaksehir FK,2027-06-30,-0.44840504651281166,15.137266397946593,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,15.024950368116818,3351606.590577802
W. Weghorst,Ajax,Eredivisie,CF,33,1543,0.12799654036277616,Striker,0.14096582096562935,0.25418527803725266,-0.5398298947343274,0.8162323732276918,,0.711,-0.8952520071739124,228645,228645,Ajax Amsterdam,2026-06-30,-0.7804906525300757,16.264524284691667,68.0,2.2339027595269383,1.17368969252937,0.442,-0.816445396904439,15.513815460177515,5464676.3754781205
K. Dolberg,Ajax,Eredivisie,CF,28,1023,-0.1057681161408395,Striker,-0.42019224135027133,0.13504697045181796,1.3421847813006815,-0.5062688800907615,,0.711,-1.129016663677528,283196,283196,Ajax Amsterdam,2029-06-30,-0.07119618625928288,16.264524284691667,1164.0,38.23915900131406,3.669675202288949,0.442,-0.816445396904439,16.184108876977504,10682408.456464794
L. Messi,Inter Miami,MLS,CF,38,3384,1.2319348754122952,Striker,0.9574544294708784,2.4558621370839737,1.1893319320101132,-0.5592833791144756,,0.746,0.3528458390771665,28003,28003,Inter Miami CF,2025-12-31,-1.5677165055389644,15.618319863378915,-113.0,0.0,0.0,0.322,-1.1332037334377287,14.561496705119913,2108519.720789747
L. Suárez,Inter Miami,MLS,CF,39,2540,0.18825007858929618,Striker,-0.019086336287090097,0.953771597826447,0.018219756139723486,-0.25307478981991305,,0.746,-0.6908389577458325,44352,44352,Inter Miami CF,2025-12-31,-1.6732025019630095,15.618319863378915,-113.0,0.0,0.0,0.322,-1.1332037334377287,14.196807794354502,1464182.7491312358
M. Lukovic,Las Palmas,Segunda Division,CF,20,1248,-0.16912467533709724,Striker,0.10776625762841971,-0.4143102164684964,-0.4726294100508206,-1.62717330400474,,0.685,-1.3041339974968322,845872,845872,UD Las Palmas,2026-06-30,-0.8374235485436989,14.676451194755264,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,13.934192824587374,1126012.0898206104
Jonathan Viera,Las Palmas,Segunda Division,CF,36,1076,-0.12465730659805514,Striker,-0.8853290210354673,1.5292877141578556,0.7385996171717147,-0.0995623783497036,,0.685,-1.2596666287577902,153238,153238,UD Las Palmas,2026-06-30,-1.2880641728986952,14.676451194755264,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,13.585638844995323,794635.5373985905
A. Şimşir,Midtjylland,Superligaen,CF,23,1572,0.4499459106572543,Striker,-0.34932968843681517,3.0,0.5546939348146004,-1.1677349049936576,,0.686,-0.6806870431115009,514887,514887,FC Midtjylland,2029-06-30,-0.13654834066186053,15.442133295152475,1164.0,38.23915900131406,3.669675202288949,0.281,-1.2694006096483912,15.511664958289561,5452937.2056931285
Franculino Djú,Midtjylland,Superligaen,CF,21,1308,1.0168278069687486,Striker,1.7612751855703863,0.061012792862636944,-0.8336100018191319,0.35204231635093763,,0.686,-0.11380514680000653,929090,929090,FC Midtjylland,2029-06-30,-0.5356544686129368,15.442133295152475,1164.0,38.23915900131406,3.669675202288949,0.281,-1.2694006096483912,15.344642332659756,4614168.944444174
Júnior Brumado,Midtjylland,Superligaen,CF,26,1166,0.36809338540594383,Striker,0.5328982032059979,-0.2663011803248061,0.4061628805870179,1.0166796621662,,0.686,-0.7625395683628113,524590,524590,FC Midtjylland,2026-12-31,0.03463659956086587,15.442133295152475,252.0,8.278580814717477,2.227708605654661,0.281,-1.2694006096483912,15.53091642996611,5558931.269118465
Rick,Talleres Córdoba,Liga Profesional,CF,26,1688,-0.4404924650874746,Striker,-1.10234698360281,-0.2500012498185303,2.3827576387729295,0.4314421697846294,,0.805,-1.0912314697781955,645955,645955,CA Talleres,2028-12-31,0.03463659956086587,14.292699846870883,983.0,32.29303547963206,3.5053482303567898,0.345,-1.0642108619507773,14.536176980406943,2055802.7873500632
V. Depietri,Talleres Córdoba,Liga Profesional,CF,25,1633,0.2001189554804104,Striker,-0.05296907150020545,0.28104376145951615,1.5942814364131404,-0.12793693351469865,,0.805,-0.4506200492103105,697056,697056,CA Talleres,2026-12-31,0.027139890551832538,14.292699846870883,252.0,8.278580814717477,2.227708605654661,0.345,-1.0642108619507773,14.617429356454016,2229815.3926711506
M. Wolff Eikrem,Molde,Eliteserien,CF,35,1770,0.2089711943284915,Striker,-0.687698333602265,3.0,-0.26792377007484147,-0.13798929231255674,,0.74,-0.6943440840232733,54775,54775,Molde FK,2025-12-31,-1.125045280425435,13.907785834073445,-113.0,0.0,0.0,0.107,-2.234926444520231,13.085674358907566,481987.9337027026
F. Gulbrandsen,Molde,Eliteserien,CF,33,1367,-0.05494669610903434,Striker,0.3340266193226058,-0.6006780743151405,-0.8964914788939936,-0.4676380874627325,,0.74,-0.9582619744607992,110708,110708,Molde FK,2026-06-30,-0.7804906525300757,13.907785834073445,68.0,2.2339027595269383,1.17368969252937,0.107,-2.234926444520231,13.368326105395614,639425.9536370009
C. Bedia,Young Boys,Swiss Super League,CF,30,1901,0.7416143950183319,Striker,1.0113828087895382,0.14443403136482905,0.5775071427455948,0.49109780269454845,,0.681,-0.41096452347954193,294791,294791,BSC Young Boys,2026-06-30,-0.3009724313871709,15.084940578944854,68.0,2.2339027595269383,1.17368969252937,0.13,-2.0402208285265546,14.935242426870447,3064032.530745955
Francisco da Costa,Cruzeiro,Serie A BRA,CF,30,1456,-0.007469335964395548,Striker,0.1760137189354625,-0.2126297944849202,-0.7505646979075293,0.28104961810553203,,0.776,-0.7682776123611503,559602,559602,Mirassol Futebol Clube (SP),2025-12-31,-0.3009724313871709,13.527828485512494,-113.0,0.0,0.0,0.412,-0.8867319296326107,13.46429893458004,703834.7901938368
Pedro,Flamengo,Serie A BRA,CF,28,1689,1.3777580668365297,Striker,1.7257922282390343,1.5448617515616183,0.20398661081758174,-0.7714895354534863,,0.776,0.6169497904397749,432895,432895,CR Flamengo,2027-12-31,-0.07119618625928288,15.772784465669902,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,16.180043522993707,10639068.839821182
Gonzalo Plata,Flamengo,Serie A BRA,CF,25,1645,0.25904539393466364,Striker,0.1303719236208124,1.1610444130680952,-0.6398767603562263,-0.13569820056491913,,0.776,-0.5017628824620911,592735,592735,CR Flamengo,2029-06-30,0.027139890551832538,15.772784465669902,1164.0,38.23915900131406,3.669675202288949,0.412,-0.8867319296326107,15.998901839615787,8876357.502133856
Bruno Henrique,Flamengo,Serie A BRA,CF,35,2056,0.1200364150128457,Striker,0.1560407841359671,-0.4093800861597633,0.5063672467077168,1.0689926959592042,,0.776,-0.6407718613839091,353108,353108,CR Flamengo,2026-12-31,-1.125045280425435,15.772784465669902,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,14.944153209160893,3091457.464900997
Luciano,São Paulo,Serie A BRA,CF,32,2839,0.15668963061559033,Striker,0.054984253678264594,0.4953627160893559,0.22269936234218612,-0.21126302842208017,,0.776,-0.6041186457811645,223560,223560,São Paulo Futebol Clube,2026-12-31,-0.6101023608509406,15.065093873542262,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,14.74902314358169,2543427.512139425
André Silva,São Paulo,Serie A BRA,CF,28,1647,-0.19489151338539926,Striker,-0.004763312988754764,-0.27634223468787533,-1.2529562896392958,0.1556307199692092,,0.776,-0.955699789782154,565232,565232,São Paulo Futebol Clube,2027-12-31,-0.07119618625928288,15.065093873542262,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,15.140764633079488,3763141.3541200897
G. Tapia,São Paulo,Serie A BRA,CF,24,1503,0.0887190638368432,Striker,0.13035532277615175,-0.675702008913189,1.14448695467655,0.5768687248251639,,0.776,-0.6720892125599115,662739,662739,São Paulo Futebol Clube,2026-06-30,-0.028063848898582208,15.065093873542262,68.0,2.2339027595269383,1.17368969252937,0.412,-0.8867319296326107,15.126420444509446,3709547.444429026
Ferreira,São Paulo,Serie A BRA,CF,28,1886,0.09168764689025344,Striker,-0.47279895927364507,1.4291552529069635,0.9101080737995589,-0.6856709631923144,,0.776,-0.6691206295065013,1005587,1005587,São Paulo FC U20,,-0.07119618625928288,14.648419680899378,,14.224704336399475,2.7229193937948835,0.412,-0.8867319296326107,14.832315378325578,2764348.0494678244
J. Stansfield,Birmingham City,Championship,CF,23,2988,0.09339391573028469,Striker,-0.3296210243030453,1.8581498906800369,-0.3347130758874205,-1.456251660466684,,0.77,-0.6907003766729379,696346,696346,Birmingham City,2031-06-30,-0.13654834066186053,15.431593013117043,1894.0,62.22076215505913,4.146632762315233,0.519,-0.6558513958162484,15.56351427810179,5743126.337370109
M. Ducksch,Birmingham City,Championship,CF,32,2001,0.28713318346394556,Striker,0.5030443261922452,0.674480235118998,-1.0434160854245573,-0.9761790553905558,,0.77,-0.49696110893927703,125103,125103,Birmingham City,2028-06-30,-0.6101023608509406,15.431593013117043,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,15.180858656504144,3917086.3467363445
K. Furuhashi,Birmingham City,Championship,CF,31,1179,-0.4432260066020538,Striker,-0.38958833315922364,-1.5840585769232984,1.942060277097411,-1.2404827005871355,,0.77,-1.2273202990052763,489463,489463,Birmingham City,2028-06-30,-0.44840504651281166,15.431593013117043,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,15.114057270098124,3663967.9962794557
S. Lammers,Twente,Eredivisie,CF,28,1133,0.8763250581750572,Striker,0.7674157490134861,1.6537072934425283,0.4126117358472855,-0.10777483746200094,,0.711,-0.14692348936163135,386914,386914,Twente Enschede FC,2027-06-30,-0.07119618625928288,15.071443101220922,433.0,14.224704336399475,2.7229193937948835,0.442,-0.816445396904439,15.344995715789361,4615799.802048098
M. Merentiel,Boca Juniors,Liga Profesional,CF,30,2832,0.7422831637618114,Striker,0.4299868136600462,2.1817564547867714,0.44648918927590164,-0.9887622002467932,,0.805,0.09154415907109048,481367,481367,CA Boca Juniors,2027-12-31,-0.3009724313871709,15.162402371218135,617.0,20.269382391590014,3.0572685921939615,0.345,-1.0642108619507773,15.313760785970565,4473853.993116678
M. Giménez,Boca Juniors,Liga Profesional,CF,29,1623,0.5899761614670035,Striker,1.2367406499155142,-0.851767334945612,0.14248735793109726,0.13751838125565743,,0.805,-0.06076284322371739,730779,730779,CA Boca Juniors,2027-12-31,-0.17337823734550056,15.162402371218135,617.0,20.269382391590014,3.0572685921939615,0.345,-1.0642108619507773,15.37492635497308,4756041.939450284
E. Cavani,Boca Juniors,Liga Profesional,CF,39,1126,-0.053437929186725394,Striker,0.2835388012884966,-1.0942759857086053,0.6395872204842094,-0.9828800376685172,,0.805,-0.7041769338774463,48280,48280,CA Boca Juniors,2026-12-31,-1.6732025019630095,15.162402371218135,252.0,8.278580814717477,2.227708605654661,0.345,-1.0642108619507773,13.947257005362385,1140819.0249610592
G. Barkovskiy,Piast Gliwice,Ekstraklasa,CF,23,1694,-0.29045758584466935,Striker,-0.33110779447308636,-0.31229233746099666,-0.6196515000921174,0.9024215440281231,,0.713,-1.305279161548193,755211,755211,Piast Gliwice,2026-06-30,-0.13654834066186053,13.023923304591076,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,13.031536173276454,456587.74511115067
X. Shaqiri,Basel,Swiss Super League,CF,34,2357,0.5123851820042605,Striker,-0.0606307234829041,3.0,-0.12132469759099929,-1.8674793704293657,,0.681,-0.6401937364936133,86792,86792,FC Basel 1893,2027-06-30,-0.9539961996787343,15.105661058531263,433.0,14.224704336399475,2.7229193937948835,0.13,-2.0402208285265546,14.472171073654716,1928341.902312103
A. Ajeti,Basel,Swiss Super League,CF,29,1436,-0.38230268947615015,Striker,-0.2417741051490229,-0.7037097009940071,-0.4333084006625801,-0.5404776486302627,,0.681,-1.534881607974024,195906,195906,FC Basel 1893,2028-06-30,-0.17337823734550056,15.105661058531263,799.0,26.248357424441522,3.3049932412903154,0.13,-2.0402208285265546,14.894984261851185,2943130.185411829
P. Dybala,Roma,Italian Serie A,CF,32,1131,0.5079777467320797,Striker,-0.3120468292290276,3.0,0.1796162414585934,0.21688207977955098,,0.871,0.0936378403431769,206050,206050,AS Roma,2026-06-30,-0.6101023608509406,16.727024752434247,68.0,2.2339027595269383,1.17368969252937,0.841,-0.17316361900918903,16.3525039074554,12641604.886039952
A. Griezmann,Atlético Madrid,La Liga,CF,35,1125,0.58223447162804,Striker,0.217132810146658,2.206902291256037,-0.5375958382686725,0.3393420892046779,,0.849,0.09114619361567067,125781,125781,Atlético de Madrid,2027-06-30,-1.125045280425435,17.261256315887497,433.0,14.224704336399475,2.7229193937948835,0.779,-0.24974423311138874,16.504424268938646,14715681.751279091
A. Sørloth,Atlético Madrid,La Liga,CF,30,1710,0.2223976489518532,Striker,0.4183277029393687,-0.3379376743870584,-0.4356207398795778,1.6245451261076904,,0.849,-0.2686906290605161,238407,238407,Atlético de Madrid,2028-06-30,-0.3009724313871709,17.261256315887497,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,17.10564550086709,26846486.154249933
J. Álvarez,Atlético Madrid,La Liga,CF,26,2049,0.26473206752380646,Striker,-0.3213394644211699,2.0291672990775425,0.6832583266555696,-1.183274525559925,,0.849,-0.22635621048856286,576024,576024,Atlético de Madrid,2030-06-30,0.03463659956086587,17.261256315887497,1529.0,50.22996057818659,3.936324528444404,0.779,-0.24974423311138874,17.427393887340862,37035737.6671927
O. Giroud,Lille,Ligue 1,CF,39,1610,0.22312744232704101,Striker,0.29403245269206013,0.24268057875798846,-0.5280211900403117,0.8672570473227463,,0.856,-0.24332726619414397,82442,82442,LOSC Lille,2026-06-30,-1.6732025019630095,15.610043954075055,68.0,2.2339027595269383,1.17368969252937,0.583,-0.5395680926316447,14.41871225063565,1827962.0138955396
O. Watkins,Aston Villa,Premier League,CF,30,2484,0.35850047484935477,Striker,0.1090334467037887,0.8182678338736689,1.3242871033262582,-0.668004908600482,,1.0,0.35850047484935477,324358,324358,Aston Villa,2028-06-30,-0.3009724313871709,17.29096471023292,799.0,26.248357424441522,3.3049932412903154,1.0,0.0,17.313042538946853,33033823.165628795
